id,class4,p
1330,Ib,0.998050158502606
1331,Ib,0.9753972523818045
1332,nonevent,0.004129380946499147
1333,Ib,0.9583638751477818
1334,Ib,0.9521533214490575
1335,Ib,0.736310545614777
1336,nonevent,0.15448569558286923
1337,Ib,0.8695633625365594
1338,nonevent,0.2056076235111511
1339,nonevent,0.08538991021085239
1340,Ib,0.9814922044723381
1341,Ib,0.6731629217023327
1342,Ib,0.7726647156729135
1343,Ib,0.9225589323604548
1344,nonevent,0.0014761605326855647
1345,Ib,0.9069074702321529
1346,nonevent,0.028538231811973045
1347,Ib,0.9824669794699221
1348,Ib,0.9762315352606544
1349,nonevent,0.008876267044209999
1350,Ib,0.9104256768563292
1351,nonevent,0.3132476309291515
1352,nonevent,0.059428100254639425
1353,Ib,0.9931426525754843
1354,nonevent,0.10141193177098871
1355,Ib,0.9776211602157274
1356,Ib,0.805523856253745
1357,Ib,0.9396739606619581
1358,nonevent,0.01048963908697953
1359,nonevent,0.03431559722688198
1360,nonevent,0.39157881806708866
1361,nonevent,0.013364263310320356
1362,Ib,0.970149257705305
1363,Ib,0.8511705110869968
1364,Ib,0.9392709174015773
1365,nonevent,0.04492893174250382
1366,Ib,0.6164051081383872
1367,nonevent,0.4051092253271408
1368,nonevent,0.4383979444414462
1369,nonevent,0.0008991164325193848
1370,nonevent,0.47091903483987474
1371,Ib,0.6629421114059343
1372,nonevent,0.1438901153930665
1373,Ib,0.9747115931740339
1374,nonevent,0.003234153511242837
1375,nonevent,0.251307735229413
1376,Ib,0.7075958649244581
1377,Ib,0.5197275407478125
1378,Ib,0.6428646676617142
1379,Ib,0.8742026949110792
1380,Ib,0.6913853480407325
1381,Ib,0.7021959035152462
1382,Ib,0.7331207436772795
1383,nonevent,0.14724142131090426
1384,nonevent,0.1933498413614933
1385,Ib,0.7857656884796786
1386,nonevent,0.036759163768273234
1387,nonevent,0.2875908639434237
1388,Ib,0.9914674187373866
1389,Ib,0.9693390056172259
1390,nonevent,0.14119258302195029
1391,nonevent,0.30076070950472256
1392,nonevent,0.04600071100312853
1393,nonevent,0.3371869918948675
1394,nonevent,0.4677009736872949
1395,Ib,0.8502653253157336
1396,Ib,0.9510384770547915
1397,nonevent,0.0029703080187501773
1398,nonevent,0.16853893149588361
1399,nonevent,0.15111261466048667
1400,Ib,0.8212886241649389
1401,nonevent,0.02934382032441038
1402,Ib,0.9684082808022674
1403,Ib,0.7285934645742378
1404,nonevent,0.26212066010126644
1405,nonevent,0.23399268514031166
1406,nonevent,0.17885424969114783
1407,Ib,0.5682080265848097
1408,nonevent,0.27400681940032956
1409,Ib,0.9838914991245925
1410,nonevent,0.26941899657607077
1411,nonevent,0.05587327675166547
1412,Ib,0.9201310192292319
1413,nonevent,0.058318005787150136
1414,Ib,0.8358346178900653
